previously_insured_yes,previously_insured_no,vehicle_damage_no,vehicle_damage_yes,policy_sales_channel_te,age_bx_ss,age_mm,response
1,0,1,0,0.2001249194854878,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.0212428890329084,-1.3196729764620685,-1.211762729922452,0
0,1,0,1,0.2677480018805829,2.2201539235315377,2.398499261830397,1
0,1,1,0,0.175,2.164324644242822,2.26956133355351,0
0,1,0,1,0.1884303829678951,1.280967261373049,0.7223061942308603,1
0,1,0,1,0.0212428890329084,-1.3196729764620685,-1.211762729922452,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.2457142857142857,1.3748564446115052,0.8512441225077477,1
0,1,0,1,0.1884303829678951,1.7440543440775127,1.4314647997537415,0
0,1,0,1,0.2001249194854878,1.2321029132028634,0.6578372300924166,1
0,1,0,1,0.1884303829678951,1.0223181357110045,0.3999613735386415,0
0,1,0,1,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.25,1.9188493892460607,1.7538096204459603,0
1,0,1,0,0.0286045030966024,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
1,0,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.2001249194854878,2.2201539235315377,2.398499261830397,1
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.2001249194854878,1.5488047727620418,1.1091199790615227,1
0,1,0,1,0.175,1.983845157045231,1.882747548722848,1
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
1,0,1,0,0.0286045030966024,0.5869395576500058,-0.0513213754304646,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.0286045030966024,-0.2672964237457094,-0.6960110168149022,0
0,1,0,1,0.1884303829678951,1.0223181357110045,0.3999613735386415,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.1884303829678951,1.8511438416800603,1.624871692169073,0
1,0,1,0,0.2001249194854878,1.7805254084248197,1.4959337638921852,0
0,1,0,1,0.0212428890329084,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.2001249194854878,1.4199956111107406,0.9157130866461916,0
0,1,0,1,0.2677480018805829,0.2862562979475579,-0.3091972319842397,0
0,1,0,1,0.1884303829678951,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.2001249194854878,1.1302186665383922,0.528899301815529,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.1884303829678951,1.5069225720098347,1.044651014923079,0
0,1,0,1,0.0312500000000031,-1.3196729764620685,-1.211762729922452,0
1,0,1,0,0.0286045030966024,0.65550216654427,0.013147588707979,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.0286045030966024,-0.2672964237457094,-0.6960110168149022,0
0,1,0,1,0.1884303829678951,1.9188493892460607,1.7538096204459603,1
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.1884303829678951,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.1884303829678951,0.9659132987601482,0.3354924094001978,1
0,1,0,1,0.1884303829678951,1.3748564446115052,0.8512441225077477,1
0,1,0,1,0.2001249194854878,0.65550216654427,0.013147588707979,1
1,0,0,1,0.2001249194854878,0.2035545868798573,-0.3736661961226834,0
0,1,0,1,0.1884303829678951,1.464001431441526,0.9801820507846352,1
0,1,0,1,0.1884303829678951,1.3285320911671246,0.786775158369304,0
0,1,1,0,0.2001249194854878,0.4422278166758623,-0.1802593037073522,0
0,1,0,1,0.0286045030966024,-0.1644632099448055,-0.6315420526764585,0
0,1,0,1,0.1884303829678951,0.9077539896856835,0.271023445261754,0
0,1,0,1,0.1944444444444444,1.7440543440775127,1.4314647997537415,1
0,1,0,1,0.0286045030966024,1.8511438416800603,1.624871692169073,0
0,1,1,0,0.2001249194854878,2.19249006937788,2.334030297691954,0
0,1,0,1,0.0286045030966024,0.9077539896856835,0.271023445261754,0
0,1,0,1,0.0572916666666666,-0.0663006392276656,-0.5670730885380146,0
1,0,1,0,0.0286045030966024,-0.2672964237457094,-0.6960110168149022,0
1,0,1,0,0.2001249194854878,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.2001249194854878,1.7805254084248197,1.4959337638921852,0
0,1,0,1,0.0212428890329084,0.2035545868798573,-0.3736661961226834,1
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.2001249194854878,1.5488047727620418,1.1091199790615227,0
1,0,1,0,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
1,0,1,0,0.0212428890329084,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0914454277286135,0.2862562979475579,-0.3091972319842397,0
0,1,0,1,0.2001249194854878,1.2321029132028634,0.6578372300924166,1
1,0,1,0,0.2001249194854878,1.3285320911671246,0.786775158369304,0
0,1,1,0,0.1884303829678951,0.8477428892262495,0.2065544811233103,0
0,1,0,1,0.1884303829678951,-0.3752016254064782,-0.7604799809533459,1
1,0,1,0,0.0572916666666666,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0212428890329084,-1.0089773654293095,-1.0828248016455646,0
1,0,1,0,0.1884303829678951,0.9659132987601482,0.3354924094001978,0
0,1,1,0,0.1884303829678951,1.6296220085840902,1.23805790733841,0
0,1,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.1351351351351351,1.6296220085840902,1.23805790733841,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,0,1,0.1146993318485523,1.3285320911671246,0.786775158369304,0
1,0,1,0,0.0914454277286135,1.6686358100501335,1.302526871476854,0
0,1,0,1,0.3081426290580096,1.4199956111107406,0.9157130866461916,0
0,1,0,1,0.1291512915129151,2.247331564113165,2.462968225968841,0
1,0,1,0,0.2001249194854878,1.4199956111107406,0.9157130866461916,0
1,0,1,0,0.2001249194854878,0.5159014411510889,-0.1157903395689084,0
0,1,0,1,0.1884303829678951,-0.2672964237457094,-0.6960110168149022,1
0,1,0,1,0.1884303829678951,0.5869395576500058,-0.0513213754304646,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.2001249194854878,1.3748564446115052,0.8512441225077477,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.2001249194854878,1.5896910717012769,1.1735889431999664,1
0,1,0,1,0.1884303829678951,1.6686358100501335,1.302526871476854,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.2457142857142857,1.816212269661436,1.560402728030629,0
1,0,1,0,0.2001249194854878,1.5896910717012769,1.1735889431999664,0
1,0,1,0,0.2001249194854878,1.9516740975049247,1.818278584584404,0
0,1,0,1,0.2001249194854878,1.5896910717012769,1.1735889431999664,0
1,0,1,0,0.0327272727272727,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1884303829678951,0.2035545868798573,-0.3736661961226834,1
1,0,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
1,0,1,0,0.2001249194854878,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.1884303829678951,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.1884303829678951,0.4422278166758623,-0.1802593037073522,0
0,1,0,1,0.2001249194854878,2.135641589572971,2.2050923694150666,0
0,1,0,1,0.0929319371727748,0.2862562979475579,-0.3091972319842397,1
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,1
0,1,0,1,0.175,2.19249006937788,2.334030297691954,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0914454277286135,0.2035545868798573,-0.3736661961226834,0
1,0,1,0,0.0572916666666666,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.1884303829678951,1.3285320911671246,0.786775158369304,0
1,0,1,0,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.0286045030966024,0.1174049063377849,-0.4381351602611272,0
1,0,1,0,0.1884303829678951,2.015384913326467,1.9472165128612915,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.082389289392379,2.076654595644496,2.076154441138179,0
1,0,0,1,0.2677480018805829,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.0212428890329084,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1884303829678951,0.2862562979475579,-0.3091972319842397,0
1,0,1,0,0.0929319371727748,1.8511438416800603,1.624871692169073,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,0,1,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
1,0,1,0,0.2001249194854878,2.106424103522516,2.140623405276622,0
0,1,0,1,0.2001249194854878,1.1302186665383922,0.528899301815529,0
0,1,0,1,0.175,0.9659132987601482,0.3354924094001978,0
0,1,0,1,0.1146993318485523,2.015384913326467,1.9472165128612915,0
1,0,1,0,0.2001249194854878,2.247331564113165,2.462968225968841,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.2457142857142857,0.9659132987601482,0.3354924094001978,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.2001249194854878,1.1818759143709208,0.5933682659539727,0
1,0,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.1884303829678951,0.2862562979475579,-0.3091972319842397,1
0,1,0,1,0.1884303829678951,0.5159014411510889,-0.1157903395689084,1
0,1,0,1,0.1884303829678951,0.4422278166758623,-0.1802593037073522,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1884303829678951,1.5488047727620418,1.1091199790615227,0
0,1,1,0,0.1884303829678951,2.274037686634678,2.5274371901072854,0
0,1,0,1,0.1884303829678951,1.7067685581600345,1.3669958356152978,0
0,1,0,1,0.108457711442786,1.6296220085840902,1.23805790733841,0
0,1,0,1,0.2001249194854878,1.5896910717012769,1.1735889431999664,1
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
0,1,0,1,0.1884303829678951,1.5069225720098347,1.044651014923079,0
0,1,0,1,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.1884303829678951,1.5069225720098347,1.044651014923079,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
1,0,1,0,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.0286045030966024,-0.0663006392276656,-0.5670730885380146,0
0,1,0,1,0.2001249194854878,1.1302186665383922,0.528899301815529,0
0,1,0,1,0.2001249194854878,1.5896910717012769,1.1735889431999664,1
0,1,0,1,0.2127286027798098,0.4422278166758623,-0.1802593037073522,0
0,1,0,1,0.2001249194854878,2.19249006937788,2.334030297691954,0
0,1,0,1,0.2001249194854878,1.5488047727620418,1.1091199790615227,0
0,1,0,1,0.175,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1884303829678951,0.78577479386228,0.1420855169848665,1
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.2127286027798098,-0.0663006392276656,-0.5670730885380146,0
0,1,0,1,0.0572916666666666,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.2001249194854878,1.2321029132028634,0.6578372300924166,1
0,1,0,1,0.2677480018805829,0.4422278166758623,-0.1802593037073522,0
0,1,0,1,0.1884303829678951,0.8477428892262495,0.2065544811233103,1
0,1,0,1,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,1
0,1,0,1,0.2001249194854878,1.7440543440775127,1.4314647997537415,0
1,0,1,0,0.1884303829678951,1.9188493892460607,1.7538096204459603,0
0,1,0,1,0.0286045030966024,1.4199956111107406,0.9157130866461916,0
1,0,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.2001249194854878,2.247331564113165,2.462968225968841,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.1884303829678951,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.1884303829678951,0.9659132987601482,0.3354924094001978,1
0,1,1,0,0.0286045030966024,0.8477428892262495,0.2065544811233103,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.2001249194854878,1.5488047727620418,1.1091199790615227,1
1,0,1,0,0.0327380952380952,1.0770586861338116,0.4644303376770853,0
1,0,1,0,0.0286045030966024,0.2035545868798573,-0.3736661961226834,0
0,1,0,1,0.2035775127768313,0.7217357656692981,0.0776165528464228,0
0,1,0,1,0.1058122205663189,0.78577479386228,0.1420855169848665,0
0,1,0,1,0.175,2.3260910670745227,2.656375118384173,0
0,1,0,1,0.1884303829678951,1.1302186665383922,0.528899301815529,1
0,1,0,1,0.1884303829678951,1.5488047727620418,1.1091199790615227,1
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.2001249194854878,0.7217357656692981,0.0776165528464228,0
0,1,0,1,0.1058122205663189,0.7217357656692981,0.0776165528464228,0
0,1,0,1,0.1884303829678951,0.2035545868798573,-0.3736661961226834,0
1,0,1,0,0.1884303829678951,2.2201539235315377,2.398499261830397,0
0,1,0,1,0.0572916666666666,-1.0089773654293095,-1.0828248016455646,1
0,1,0,1,0.1884303829678951,0.2035545868798573,-0.3736661961226834,1
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.0286045030966024,-0.1644632099448055,-0.6315420526764585,0
1,0,1,0,0.1884303829678951,1.6296220085840902,1.23805790733841,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.2127286027798098,0.2035545868798573,-0.3736661961226834,0
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.1884303829678951,1.4199956111107406,0.9157130866461916,0
1,0,1,0,0.0212428890329084,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1058122205663189,0.9077539896856835,0.271023445261754,1
0,1,0,1,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.2001249194854878,1.5069225720098347,1.044651014923079,0
0,1,0,1,0.2001249194854878,1.9188493892460607,1.7538096204459603,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.2127286027798098,0.2035545868798573,-0.3736661961226834,0
0,1,0,1,0.1884303829678951,1.7067685581600345,1.3669958356152978,1
0,1,0,1,0.0212428890329084,-1.3196729764620685,-1.211762729922452,0
0,1,0,1,0.2001249194854878,1.280967261373049,0.7223061942308603,1
1,0,0,1,0.0286045030966024,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.1884303829678951,1.280967261373049,0.7223061942308603,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.2127286027798098,0.9659132987601482,0.3354924094001978,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.2001249194854878,1.9516740975049247,1.818278584584404,0
1,0,1,0,0.2001249194854878,1.0223181357110045,0.3999613735386415,0
1,0,1,0,0.0286045030966024,-1.0089773654293095,-1.0828248016455646,0
0,1,0,1,0.2001249194854878,1.3285320911671246,0.786775158369304,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
1,0,1,0,0.0809716599190283,1.5069225720098347,1.044651014923079,0
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.0286045030966024,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.2457142857142857,1.0223181357110045,0.3999613735386415,0
0,1,0,1,0.1884303829678951,1.1302186665383922,0.528899301815529,1
0,1,1,0,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.0663006392276656,-0.5670730885380146,0
0,1,0,1,0.2457142857142857,0.5869395576500058,-0.0513213754304646,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.175,2.046314638136693,2.011685476999735,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.1884303829678951,1.1302186665383922,0.528899301815529,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.1884303829678951,0.1174049063377849,-0.4381351602611272,0
0,1,0,1,0.2001249194854878,2.015384913326467,1.9472165128612915,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,1,0,0.1884303829678951,0.5159014411510889,-0.1157903395689084,0
1,0,1,0,0.0286045030966024,-0.0663006392276656,-0.5670730885380146,0
0,1,0,1,0.2127286027798098,0.78577479386228,0.1420855169848665,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.1884303829678951,0.2035545868798573,-0.3736661961226834,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,1,0,0.1146993318485523,2.135641589572971,2.2050923694150666,0
0,1,0,1,0.1884303829678951,0.9077539896856835,0.271023445261754,0
1,0,1,0,0.2001249194854878,1.6686358100501335,1.302526871476854,0
0,1,0,1,0.1884303829678951,1.0223181357110045,0.3999613735386415,0
0,1,0,1,0.2001249194854878,1.3285320911671246,0.786775158369304,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.1884303829678951,1.5069225720098347,1.044651014923079,0
0,1,0,1,0.2457142857142857,0.9659132987601482,0.3354924094001978,0
0,1,0,1,0.2001249194854878,1.3285320911671246,0.786775158369304,0
1,0,1,0,0.094147582697201,1.3748564446115052,0.8512441225077477,0
0,1,0,1,0.2001249194854878,1.5896910717012769,1.1735889431999664,0
0,1,0,1,0.1884303829678951,-0.608097390178334,-0.8894179092302334,1
0,1,0,1,0.1884303829678951,1.1302186665383922,0.528899301815529,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.0212428890329084,-1.3196729764620685,-1.211762729922452,0
0,1,0,1,0.2001249194854878,1.9188493892460607,1.7538096204459603,0
0,1,0,1,0.2001249194854878,1.9516740975049247,1.818278584584404,0
0,1,0,1,0.1884303829678951,1.464001431441526,0.9801820507846352,0
0,1,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.1884303829678951,1.8511438416800603,1.624871692169073,0
0,1,0,1,0.2001249194854878,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
1,0,1,0,0.2001249194854878,2.164324644242822,2.26956133355351,0
1,0,1,0,0.2001249194854878,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.0286045030966024,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.2001249194854878,0.65550216654427,0.013147588707979,0
0,1,0,1,0.2001249194854878,2.2201539235315377,2.398499261830397,0
0,1,0,1,0.2001249194854878,1.1818759143709208,0.5933682659539727,0
0,1,0,1,0.1884303829678951,2.300286361289187,2.591906154245729,0
1,0,1,0,0.1884303829678951,0.4422278166758623,-0.1802593037073522,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
0,1,0,1,0.2001249194854878,2.3260910670745227,2.656375118384173,0
0,1,0,1,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
1,0,1,0,0.1884303829678951,1.0770586861338116,0.4644303376770853,0
1,0,1,0,0.1884303829678951,-0.1644632099448055,-0.6315420526764585,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.2457142857142857,2.300286361289187,2.591906154245729,0
0,1,1,0,0.0327380952380952,0.2862562979475579,-0.3091972319842397,0
0,1,0,1,0.2677480018805829,1.9516740975049247,1.818278584584404,0
0,1,0,1,0.0275229357798165,1.2321029132028634,0.6578372300924166,1
0,1,0,1,0.1884303829678951,-1.1593393874031503,-1.1472937657840083,0
0,1,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0454545455130127,0.78577479386228,0.1420855169848665,0
1,0,1,0,0.0286045030966024,-1.1593393874031503,-1.1472937657840083,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.108457711442786,1.6296220085840902,1.23805790733841,0
1,0,1,0,0.0327272727272727,-0.2672964237457094,-0.6960110168149022,0
0,1,0,1,0.175,1.3285320911671246,0.786775158369304,1
0,1,0,1,0.1492790500424088,2.106424103522516,2.140623405276622,0
0,1,0,1,0.2001249194854878,0.78577479386228,0.1420855169848665,1
0,1,0,1,0.2457142857142857,1.3748564446115052,0.8512441225077477,1
1,0,1,0,0.2001249194854878,0.8477428892262495,0.2065544811233103,0
0,1,0,1,0.2001249194854878,2.015384913326467,1.9472165128612915,0
1,0,1,0,0.1884303829678951,0.8477428892262495,0.2065544811233103,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.175,1.280967261373049,0.7223061942308603,1
0,1,0,1,0.1058122205663189,1.2321029132028634,0.6578372300924166,0
0,1,0,1,0.2001249194854878,1.5069225720098347,1.044651014923079,0
0,1,1,0,0.2001249194854878,0.78577479386228,0.1420855169848665,0
1,0,1,0,0.1884303829678951,1.7067685581600345,1.3669958356152978,0
0,1,0,1,0.2127286027798098,-0.2672964237457094,-0.6960110168149022,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.2001249194854878,1.0223181357110045,0.3999613735386415,0
1,0,1,0,0.1218045112781954,1.6686358100501335,1.302526871476854,0
0,1,0,1,0.1196581196581196,1.464001431441526,0.9801820507846352,0
0,1,0,1,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.2001249194854878,1.6686358100501335,1.302526871476854,0
0,1,0,1,0.0212428890329084,-1.1593393874031503,-1.1472937657840083,0
1,0,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.1884303829678951,0.5159014411510889,-0.1157903395689084,0
0,1,0,1,0.2001249194854878,1.6296220085840902,1.23805790733841,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.1884303829678951,0.78577479386228,0.1420855169848665,1
1,0,1,0,0.0286045030966024,0.1174049063377849,-0.4381351602611272,0
0,1,0,1,0.1884303829678951,1.1302186665383922,0.528899301815529,0
1,0,1,0,0.0212428890329084,-0.7341828912282188,-0.9538868733686772,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,1,0,0.1884303829678951,0.7217357656692981,0.0776165528464228,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.2001249194854878,1.280967261373049,0.7223061942308603,0
1,0,1,0,0.0212428890329084,-1.3196729764620685,-1.211762729922452,0
0,1,1,0,0.0286045030966024,-0.608097390178334,-0.8894179092302334,0
0,1,0,1,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.0286045030966024,-0.608097390178334,-0.8894179092302334,1
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
0,1,0,1,0.0929319371727748,0.9077539896856835,0.271023445261754,0
0,1,0,1,0.1884303829678951,-0.608097390178334,-0.8894179092302334,0
1,0,1,0,0.0286045030966024,-0.7341828912282188,-0.9538868733686772,0
0,1,0,1,0.2001249194854878,1.0770586861338116,0.4644303376770853,0
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.0286045030966024,-0.4886312100331514,-0.8249489450917896,0
0,1,0,1,0.25,1.3285320911671246,0.786775158369304,1
1,0,1,0,0.0286045030966024,-0.1644632099448055,-0.6315420526764585,0
1,0,1,0,0.0327272727272727,-0.8675541001255211,-1.0183558375071209,0
1,0,1,0,0.0286045030966024,0.0275488209204225,-0.5026041243995709,0
1,0,1,0,0.0286045030966024,-0.3752016254064782,-0.7604799809533459,0
1,0,1,0,0.0286045030966024,-0.8675541001255211,-1.0183558375071209,0
0,1,0,1,0.1146993318485523,2.247331564113165,2.462968225968841,0
0,1,0,1,0.2001249194854878,1.1302186665383922,0.528899301815529,1
1,0,0,1,0.1884303829678951,1.280967261373049,0.7223061942308603,0
